t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773726885.773,1.1349999904632568,0.9870807,0.15506993,0.039824918,-0.006256477,17.856339,4.620824,-1.6209201e-08
1773726885.778,1.1400001049041748,0.98717266,0.15456004,0.039534975,-0.0061899275,17.79693,4.5867906,4.346732e-08
1773726885.783,1.1449999809265137,0.98726624,0.15404215,0.039230667,-0.006121122,17.736597,4.551092,-3.4425593e-08
1773726885.788,1.1500000953674316,0.98736024,0.1535219,0.038913824,-0.006050602,17.675983,4.5139446,3.2454476e-08
1773726885.793,1.1549999713897705,0.98745376,0.15300485,0.038586322,-0.0059789075,17.615746,4.47557,-1.0979925e-08
1773726885.798,1.1600000858306885,0.9875459,0.15249647,0.038250074,-0.0059065623,17.556513,4.4361944,-1.2148794e-08
1773726885.803,1.1649999618530273,0.9876358,0.1520019,0.037907,-0.00583407,17.49889,4.3960447,-7.804524e-09
1773726885.808,1.1700000762939453,0.9877227,0.15152597,0.03755904,-0.0057619107,17.443436,4.3553486,3.06753e-08
1773726885.813,1.1749999523162842,0.98780566,0.15107308,0.037208114,-0.0056905365,17.390654,4.314331,4.5605336e-08
1773726885.818,1.1800000667572021,0.98788434,0.15064716,0.036856152,-0.005620369,17.341013,4.2732186,-1.30775675e-08
1773726885.823,1.184999942779541,0.987958,0.1502516,0.03650505,-0.0055517964,17.294899,4.2322326,6.835032e-08
1773726885.828,1.190000057220459,0.98802626,0.14988922,0.036156688,-0.005485176,17.25264,4.191592,-7.644449e-08
1773726885.833,1.1949999332427979,0.98808867,0.14956227,0.035812918,-0.00542083,17.2145,4.151512,8.2290946e-08
1773726885.838,1.2000000476837158,0.988145,0.14927237,0.035475556,-0.0053590513,17.180668,4.112204,5.5782124e-08
1773726885.843,1.2049999237060547,0.9881952,0.14902054,0.035146374,-0.0053000986,17.15126,4.073873,-5.480806e-08
1773726885.848,1.2100000381469727,0.9882388,0.14880715,0.034827087,-0.0052441983,17.126316,4.0367155,-7.9942666e-08
1773726885.853,1.2149999141693115,0.9882763,0.14863211,0.034519378,-0.005191552,17.105831,4.000928,4.4859977e-08
1773726885.858,1.2200000286102295,0.9883074,0.14849465,0.03422483,-0.005142331,17.089712,3.9666905,2.2534652e-09
1773726885.863,1.2249999046325684,0.9883325,0.14839357,0.03394497,-0.0050966814,17.077824,3.9341807,-4.574147e-08
1773726885.868,1.2300000190734863,0.9883517,0.14832719,0.03368123,-0.0050547207,17.069971,3.9035614,2.4170797e-08
1773726885.873,1.2349998950958252,0.98836535,0.14829339,0.03343493,-0.005016545,17.065907,3.8749843,2.440144e-08
1773726885.878,1.2400000095367432,0.9883738,0.14828973,0.033207286,-0.0049822237,17.065348,3.848589,-3.319796e-08
1773726885.883,1.244999885559082,0.9883773,0.14831346,0.032999363,-0.004951803,17.067978,3.824495,5.44047e-09
1773726885.888,1.25,0.9883764,0.14836168,0.032812092,-0.004925307,17.07346,3.8028104,1.20410695e-08
1773726885.893,1.2549998760223389,0.9883717,0.14843127,0.03264624,-0.0049027335,17.081434,3.7836215,-3.556532e-08
1773726885.898,1.2599999904632568,0.9883632,0.148519,0.032502376,-0.0048840544,17.09152,3.7669916,3.5311984e-08
1773726885.903,1.2650001049041748,0.9883518,0.14862168,0.032380898,-0.0048692203,17.103357,3.7529655,5.354662e-08
1773726885.908,1.2699999809265137,0.98833793,0.14873613,0.032281976,-0.0048581525,17.116573,3.7415617,1.9770579e-09
1773726885.913,1.2750000953674316,0.98832196,0.1488593,0.032205574,-0.004850746,17.130812,3.7327728,5.0897242e-08
1773726885.918,1.2799999713897705,0.9883043,0.14898825,0.032151416,-0.00484687,17.145731,3.7265673,7.390158e-08
1773726885.923,1.2850000858306885,0.9882855,0.1491202,0.032118995,-0.0048463633,17.16101,3.7228827,3.6512507e-08
1773726885.928,1.2899999618530273,0.9882658,0.14925265,0.032107566,-0.004849039,17.176365,3.721633,-9.740672e-09
1773726885.933,1.2950000762939453,0.9882457,0.14938337,0.032116152,-0.0048546814,17.191525,3.7227025,7.553324e-08
1773726885.938,1.2999999523162842,0.98822564,0.14951034,0.032143544,-0.004863051,17.206264,3.7259517,2.4407436e-08
1773726885.943,1.3050000667572021,0.9882058,0.14963187,0.032188304,-0.0048738797,17.220385,3.7312117,8.981204e-11
1773726885.948,1.309999942779541,0.9881863,0.14974655,0.032248788,-0.0048868773,17.233717,3.7382908,-6.7014994e-08
1773726885.953,1.315000057220459,0.98816764,0.1498533,0.03232317,-0.004901733,17.24614,3.746978,5.6015437e-10
1773726885.958,1.3199999332427979,0.9881499,0.14995125,0.032409452,-0.004918118,17.257547,3.7570405,-2.5510714e-09
1773726885.963,1.3250000476837158,0.98813313,0.15003979,0.032505486,-0.0049356874,17.267872,3.7682283,3.12343e-08
1773726885.968,1.3299999237060547,0.9881177,0.1501186,0.032609027,-0.0049540875,17.277071,3.780282,-1.447146e-08
1773726885.973,1.3350000381469727,0.98810357,0.15018754,0.032717742,-0.0049729575,17.28513,3.7929301,5.1168536e-09
1773726885.978,1.3399999141693115,0.9880908,0.15024659,0.03282925,-0.0049919332,17.292044,3.8058972,-2.0626867e-08
1773726885.983,1.3450000286102295,0.9880794,0.15029593,0.032941174,-0.005010654,17.29783,3.8189063,-5.358066e-09
1773726885.988,1.3499999046325684,0.9880696,0.15033582,0.033051167,-0.0050287694,17.30252,3.8316867,-8.477393e-09
1773726885.993,1.3550000190734863,0.98806125,0.15036659,0.033156943,-0.005045939,17.30615,3.8439727,-4.542092e-08
1773726885.998,1.3599998950958252,0.9880546,0.1503886,0.033256333,-0.005061839,17.308767,3.8555136,7.304967e-08
1773726886.003,1.3650000095367432,0.9880493,0.15040219,0.03334731,-0.005076172,17.310394,3.8660727,1.1985588e-08
1773726886.008,1.369999885559082,0.9880457,0.15040775,0.033428025,-0.005088665,17.311089,3.8754373,3.1072094e-08
1773726886.013,1.375,0.9880436,0.15040556,0.033496853,-0.005099079,17.310875,3.8834186,4.123474e-08
1773726886.018,1.3799998760223389,0.9880431,0.15039586,0.03355241,-0.005107209,17.309782,3.889856,3.997604e-08
1773726886.023,1.3849999904632568,0.9880444,0.15037882,0.033593576,-0.0051128906,17.307833,3.8946211,-5.9380152e-08
1773726886.028,1.3900001049041748,0.98804706,0.15035449,0.033619523,-0.005115997,17.305025,3.8976152,6.298109e-08
1773726886.033,1.3949999809265137,0.98805165,0.15032294,0.03362975,-0.0051164557,17.301374,3.8987832,2.799447e-08
1773726886.038,1.4000000953674316,0.9880577,0.15028402,0.033624034,-0.005114231,17.296856,3.8980963,1.6977795e-08
1773726886.043,1.4049999713897705,0.9880656,0.15023766,0.033602513,-0.00510934,17.291466,3.895573,-5.039872e-09
1773726886.048,1.4100000858306885,0.98807496,0.1501836,0.033565618,-0.0051018447,17.285173,3.891261,6.862032e-08
1773726886.053,1.4149999618530273,0.9880863,0.15012169,0.033514112,-0.005091858,17.277964,3.8852503,-1.5800701e-08
1773726886.058,1.4200000762939453,0.98809916,0.15005161,0.033449035,-0.005079532,17.269796,3.8776617,4.8647582e-08
1773726886.063,1.4249999523162842,0.98811376,0.14997315,0.033371724,-0.005065068,17.260653,3.8686483,-8.4663746e-08
1773726886.068,1.4300000667572021,0.98813003,0.14988613,0.03328376,-0.0050487015,17.250507,3.8583958,1.2275108e-08
1773726886.073,1.434999942779541,0.9881479,0.14979042,0.033186935,-0.0050307093,17.239351,3.8471103,2.2381737e-08
1773726886.078,1.440000057220459,0.9881672,0.14968593,0.033083227,-0.0050113923,17.227173,3.8350217,-3.959258e-09
1773726886.083,1.4449999332427979,0.9881881,0.14957277,0.032974765,-0.004991081,17.213985,3.8223772,1.088921e-08
1773726886.088,1.4500000476837158,0.98821044,0.14945112,0.032863762,-0.0049701217,17.199816,3.8094344,-8.7642354e-10
1773726886.093,1.4549999237060547,0.9882338,0.14932124,0.032752477,-0.0049488703,17.184689,3.7964542,-1.9844025e-08
1773726886.098,1.4600000381469727,0.9882583,0.14918368,0.03264319,-0.004927691,17.168674,3.7837021,-4.0489567e-08
1773726886.103,1.4649999141693115,0.9882837,0.14903904,0.032538116,-0.004906941,17.151842,3.7714343,-2.8496506e-08
1773726886.108,1.4700000286102295,0.9883097,0.14888816,0.032439373,-0.0048869685,17.134289,3.7598982,1.1288418e-08
1773726886.113,1.4749999046325684,0.9883363,0.14873198,0.032348953,-0.004868104,17.116129,3.749325,-4.860094e-08
1773726886.118,1.4800000190734863,0.9883632,0.14857161,0.03226865,-0.0048506516,17.09749,3.7399232,-3.751301e-09
1773726886.123,1.4849998950958252,0.98838997,0.1484083,0.03220003,-0.004834885,17.078514,3.7318742,2.6285898e-09
1773726886.128,1.4900000095367432,0.9884166,0.1482434,0.032144416,-0.0048210416,17.059364,3.7253327,3.4990446e-09
1773726886.133,1.494999885559082,0.9884428,0.14807838,0.03210282,-0.0048093153,17.040209,3.720417,6.029225e-08
1773726886.138,1.5,0.9884682,0.14791472,0.03207595,-0.004799856,17.021223,3.7172098,7.056976e-10
1773726886.143,1.5049998760223389,0.9884927,0.14775395,0.032064177,-0.0047927606,17.002579,3.7157545,8.880036e-09
1773726886.148,1.5099999904632568,0.9885159,0.1475976,0.03206753,-0.004788077,16.984453,3.7160556,9.618468e-10
1773726886.153,1.5150001049041748,0.9885378,0.14744715,0.032085698,-0.004785801,16.967024,3.7180774,3.5288867e-09
1773726886.158,1.5199999809265137,0.9885581,0.14730403,0.03211802,-0.004785873,16.950453,3.7217438,-2.7350913e-09
1773726886.163,1.5250000953674316,0.98857665,0.14716949,0.03216351,-0.004788184,16.934881,3.7269409,6.7859682e-09
1773726886.168,1.5299999713897705,0.98859334,0.14704467,0.032220855,-0.0047925725,16.920444,3.7335186,7.8873397e-10
1773726886.173,1.5350000858306885,0.98860806,0.14693055,0.03228847,-0.00479883,16.907253,3.7412918,3.0889083e-08
1773726886.178,1.5399999618530273,0.9886208,0.14682785,0.032364495,-0.0048067053,16.895391,3.750047,3.063163e-08
1773726886.183,1.5450000762939453,0.98863155,0.14673707,0.032446858,-0.0048159063,16.884914,3.759542,-2.9112254e-08
1773726886.188,1.5499999523162842,0.9886403,0.14665851,0.0325333,-0.004826108,16.87586,3.7695177,3.784172e-08
1773726886.193,1.5550000667572021,0.9886472,0.14659214,0.03262143,-0.0048369574,16.868217,3.7796946,2.9837217e-08
1773726886.198,1.559999942779541,0.98865235,0.14653769,0.03270876,-0.0048480807,16.861956,3.7897866,-3.347354e-08
1773726886.203,1.565000057220459,0.9886559,0.14649461,0.032792795,-0.0048590894,16.85701,3.7995026,1.7438703e-08
1773726886.208,1.5699999332427979,0.988658,0.14646208,0.032871038,-0.0048695914,16.853285,3.808553,1.889129e-08
1773726886.213,1.5750000476837158,0.9886591,0.14643906,0.03294108,-0.0048791957,16.850657,3.8166587,-5.1334705e-08
1773726886.218,1.5799999237060547,0.98865926,0.14642422,0.03300064,-0.0048875217,16.848969,3.8235538,-5.674875e-08
1773726886.223,1.5850000381469727,0.9886589,0.14641607,0.033047628,-0.0048942096,16.848051,3.8289952,-2.2820045e-08
1773726886.228,1.5899999141693115,0.9886582,0.14641291,0.033080183,-0.0048989286,16.847704,3.8327668,1.5354309e-09
1773726886.233,1.5950000286102295,0.98865765,0.14641295,0.033096746,-0.004901386,16.847717,3.8346865,-2.5358396e-08
1773726886.238,1.5999999046325684,0.98865753,0.14641428,0.033096075,-0.0049013314,16.847872,3.8346097,-2.9225776e-08
1773726886.243,1.6050000190734863,0.988658,0.14641494,0.033077292,-0.0048985695,16.847939,3.8324325,-4.464413e-08
1773726886.248,1.6099998950958252,0.9886596,0.146413,0.033039935,-0.0048929635,16.847692,3.8281019,3.791409e-08
1773726886.253,1.6150000095367432,0.9886625,0.14640655,0.032983944,-0.004884443,16.846912,3.821608,1.0303035e-08
1773726886.258,1.619999885559082,0.9886668,0.14639378,0.0329097,-0.004873002,16.845387,3.8129952,-1.4355417e-08
1773726886.263,1.625,0.9886731,0.14637311,0.03281804,-0.0048587127,16.842941,3.80236,5.5465208e-08
1773726886.268,1.6299998760223389,0.9886811,0.14634305,0.032710217,-0.004841716,16.839396,3.7898448,-2.3538037e-08
1773726886.273,1.6349999904632568,0.9886913,0.14630246,0.032587923,-0.004822227,16.834621,3.7756472,-3.7892654e-08
1773726886.278,1.6400001049041748,0.9887035,0.14625044,0.032453246,-0.0048005306,16.828514,3.7600083,2.2345274e-08
1773726886.283,1.6449999809265137,0.9887178,0.1461864,0.032308638,-0.004776978,16.821012,3.7432115,1.6196477e-08
1773726886.288,1.6500000953674316,0.9887342,0.14611007,0.032156873,-0.004751978,16.81208,3.7255797,1.7404883e-08
1773726886.293,1.6549999713897705,0.9887524,0.1460216,0.032001015,-0.0047259955,16.801743,3.7074666,-2.0370312e-08
1773726886.298,1.6600000858306885,0.98877245,0.14592147,0.031844344,-0.004699538,16.79005,3.6892538,-2.9525044e-08
1773726886.303,1.6649999618530273,0.9887938,0.1458105,0.031690296,-0.0046731457,16.777103,3.6713393,5.1431403e-08
1773726886.308,1.6700000762939453,0.98881656,0.14568993,0.031542417,-0.0046473863,16.763052,3.6541362,-9.722958e-09
1773726886.313,1.6749999523162842,0.9888399,0.14556125,0.031404257,-0.0046228333,16.748062,3.6380544,6.3819925e-08
1773726886.318,1.6800000667572021,0.9888639,0.14542629,0.03127935,-0.004600067,16.732355,3.623507,-6.606392e-09
1773726886.323,1.684999942779541,0.98888785,0.14528716,0.031171119,-0.0045796535,16.716175,3.61089,-5.1285575e-08
1773726886.328,1.690000057220459,0.98891145,0.14514616,0.031082805,-0.0045621376,16.69979,3.6005805,-1.0077811e-08
1773726886.333,1.6949999332427979,0.9889341,0.14500578,0.031017419,-0.004548033,16.683485,3.5929286,3.8656687e-08
1773726886.338,1.7000000476837158,0.9889555,0.14486866,0.030977689,-0.004537814,16.667574,3.588252,1.925894e-08
1773726886.343,1.7049999237060547,0.98897517,0.14473744,0.030965993,-0.004531902,16.652365,3.586827,3.8050324e-08
1773726886.348,1.7100000381469727,0.98899245,0.14461477,0.03098432,-0.0045306617,16.63816,3.588885,9.323646e-09
1773726886.353,1.7149999141693115,0.9890072,0.14450334,0.03103424,-0.0045343973,16.625275,3.5946105,6.278324e-09
1773726886.358,1.7200000286102295,0.9890188,0.14440562,0.03111687,-0.004543342,16.613997,3.6041327,-6.588044e-09
1773726886.363,1.7249999046325684,0.9890271,0.14432396,0.031232845,-0.0045576594,16.604599,3.6175268,-8.474865e-08
1773726886.368,1.7300000190734863,0.98903143,0.14426047,0.031382315,-0.0045774356,16.597319,3.634811,-1.859607e-08
1773726886.373,1.7349998950958252,0.9890318,0.14421701,0.03156494,-0.0046026846,16.592382,3.655947,-7.757103e-09
1773726886.378,1.7400000095367432,0.98902804,0.14419517,0.031779896,-0.0046333442,16.58997,3.6808417,2.0106045e-08
1773726886.383,1.744999885559082,0.9890198,0.14419611,0.032025874,-0.0046692756,16.590212,3.7093427,2.527883e-08
1773726886.388,1.75,0.9890071,0.14422067,0.032301106,-0.0047102664,16.59321,3.7412467,2.3877947e-08
1773726886.393,1.7549998760223389,0.98898983,0.14426927,0.032603394,-0.0047560325,16.599009,3.776299,2.1023974e-08
1773726886.398,1.7599999904632568,0.9889681,0.14434198,0.03293015,-0.0048062247,16.607615,3.814201,3.7069274e-08
1773726886.403,1.7650001049041748,0.98894215,0.1444384,0.033278428,-0.004860429,16.618986,3.8546124,-2.8287161e-08
1773726886.408,1.7699999809265137,0.988912,0.14455774,0.03364496,-0.0049181725,16.633024,3.8971534,-4.1807976e-08
1773726886.413,1.7750000953674316,0.988878,0.14469884,0.034026224,-0.004978931,16.649597,3.9414167,-4.1561265e-08
1773726886.418,1.7799999713897705,0.98884046,0.14486015,0.03441849,-0.0050421352,16.66852,3.9869695,2.1836254e-08
1773726886.423,1.7850000858306885,0.9887998,0.14503975,0.03481787,-0.0051071765,16.689571,4.0333605,-2.5169635e-09
1773726886.428,1.7899999618530273,0.9887565,0.14523543,0.03522039,-0.0051734154,16.712492,4.080128,3.0153867e-08
1773726886.433,1.7950000762939453,0.98871094,0.14544472,0.03562204,-0.0052401945,16.736994,4.126807,2.2070987e-08
1773726886.438,1.7999999523162842,0.9886638,0.14566487,0.03601885,-0.005306841,16.762754,4.172936,-8.3869104e-08
1773726886.443,1.8050000667572021,0.9886157,0.14589304,0.036406934,-0.0053726826,16.789448,4.218063,1.5022286e-08
1773726886.448,1.809999942779541,0.988567,0.14612617,0.03678255,-0.005437055,16.81671,4.261751,-2.0245677e-08
1773726886.453,1.815000057220459,0.9885184,0.14636122,0.03714218,-0.0054993154,16.844189,4.3035913,-3.3531524e-09
1773726886.458,1.8199999332427979,0.98847055,0.14659509,0.037482545,-0.0055588474,16.87152,4.343201,7.996486e-09
1773726886.463,1.8250000476837158,0.988424,0.14682478,0.03780068,-0.0056150765,16.898357,4.3802342,3.582905e-08
1773726886.468,1.8299999237060547,0.9883794,0.14704737,0.038093977,-0.0056674783,16.924358,4.4143863,-1.7869684e-09
1773726886.473,1.8350000381469727,0.9883371,0.14726011,0.038360182,-0.0057155853,16.949202,4.4453936,-4.837182e-09
1773726886.478,1.8399999141693115,0.98829776,0.14746052,0.038597476,-0.0057589975,16.9726,4.473043,-6.813842e-08
1773726886.483,1.8450000286102295,0.9882617,0.14764631,0.038804453,-0.005797386,16.994284,4.4971685,-3.2251293e-08
1773726886.488,1.8499999046325684,0.9882293,0.14781556,0.03898015,-0.0058305017,17.014029,4.5176573,8.359916e-09
1773726886.493,1.8550000190734863,0.98820084,0.14796668,0.03912403,-0.0058581745,17.031652,4.5344462,1.7759335e-08
1773726886.498,1.8599998950958252,0.9881766,0.14809845,0.039236,-0.0058803163,17.047012,4.5475216,3.8050278e-08
1773726886.503,1.8650000095367432,0.98815656,0.14821003,0.03931638,-0.0058969217,17.060009,4.5569196,-2.748992e-09
1773726886.508,1.869999885559082,0.9881409,0.14830099,0.039365865,-0.005908061,17.07059,4.5627217,6.127117e-08
1773726886.513,1.875,0.9881294,0.14837125,0.03938552,-0.0059138797,17.078749,4.5650496,7.6690085e-08
1773726886.518,1.8799998760223389,0.98812234,0.14842118,0.03937674,-0.0059145936,17.084536,4.5640664,-1.9097512e-09
1773726886.523,1.8849999904632568,0.98811924,0.14845143,0.03934117,-0.0059104743,17.08802,4.5599627,-4.0966917e-08
1773726886.528,1.8900001049041748,0.98811984,0.14846304,0.03928071,-0.0059018484,17.089321,4.5529575,-2.134676e-08
1773726886.533,1.8949999809265137,0.9881242,0.14845738,0.039197437,-0.0058890865,17.088608,4.5432973,-7.523675e-10
1773726886.538,1.9000000953674316,0.9881315,0.14843597,0.039093543,-0.0058725863,17.086054,4.531233,3.8570096e-08
1773726886.543,1.9049999713897705,0.9881419,0.14840066,0.03897133,-0.0058527743,17.081875,4.5170364,2.2018497e-08
1773726886.548,1.9100000858306885,0.9881545,0.14835337,0.038833097,-0.005830081,17.076296,4.5009723,3.824784e-09
1773726886.553,1.9149999618530273,0.9881692,0.14829619,0.038681157,-0.0058049452,17.069561,4.483313,7.091665e-09
1773726886.558,1.9200000762939453,0.98818547,0.14823122,0.038517743,-0.0057777944,17.061916,4.4643188,-3.0710105e-08
1773726886.563,1.9249999523162842,0.9882029,0.1481606,0.038345005,-0.0057490407,17.053608,4.444239,1.553833e-08
1773726886.568,1.9300000667572021,0.9882212,0.1480864,0.03816496,-0.0057190754,17.044886,4.4233108,-8.49879e-08
1773726886.573,1.934999942779541,0.98823994,0.1480106,0.03797946,-0.005688257,17.035969,4.40175,1.3215621e-08
1773726886.578,1.940000057220459,0.9882587,0.14793505,0.037790194,-0.005656914,17.027084,4.379753,-2.1269987e-08
1773726886.583,1.9449999332427979,0.98827714,0.1478614,0.03759864,-0.005625333,17.018415,4.357492,-6.274837e-08
1773726886.588,1.9500000476837158,0.98829514,0.14779118,0.037406098,-0.005593765,17.010149,4.33512,4.70164e-08
1773726886.593,1.9549999237060547,0.9883124,0.14772558,0.03721364,-0.0055624177,17.002417,4.312761,-2.923221e-08
1773726886.598,1.9600000381469727,0.9883287,0.14766559,0.03702214,-0.0055314554,16.995335,4.290518,2.3483597e-09
1773726886.603,1.9649999141693115,0.988344,0.14761196,0.0368323,-0.0055010077,16.988995,4.2684717,-3.0602814e-09
1773726886.608,1.9700000286102295,0.98835814,0.14756514,0.036644623,-0.005471163,16.983446,4.246681,4.9536954e-08
1773726886.613,1.9749999046325684,0.98837113,0.14752534,0.036459457,-0.005441978,16.978712,4.225187,-3.045048e-08
